property_id,price
07171378ece14f6210abe725,759915072
7df3d2ee940b8f816eee4b65,1543212416
e49bdc221268bf1fed305f17,632516736
2b9697be894b0c7f8eaa17c4,765983808
028598b2b9178c7be965aa78,884357504
f759e93fd81676f49cc27f24,2350447616
aba90c7a35e5675a99094f6a,1063385600
7e3b0a7d16c0204f33933da6,364398432
d6d6aad5a38652fa1a6ddd32,1018264384
dcda68dacbf8fafc06006be3,642938816
1258def227100f13ad8d3df2,862746752
73b6545bec472ed9f7c50fa5,886846400
546f2373cdd43e345ad7cd84,378648608
d8b4eab0102d778846bc4cdd,1158456832
5a592729c1a20f45a635b1e6,989170304
5168cdb9ae7ed10123abfa7f,454287968
d24b0729635596a3823fdcd0,357911712
08b8c657f9d70db874c8c6f2,676183424
59bd12912a46a7590cdcafd1,600654400
cca6634bbb0755f46fe8e7e9,714812672
84b8b55ba1498d8b4e35a730,922089536
bd067abc5abbcb21fcd2bcd6,1491745024
7c61cc5bb79be51060dbb6ab,1020409856
6e87bb036e87d586937eeb79,833458240
782d49386b03f58b98a0aafe,612509568
7165c756f5eac22f1bd319df,1418797952
84c218019daa7b4cbfc63643,1393562368
3ba7449d0557b24f64927dbb,1877406592
7a2dc456e3c89c76213e9b9c,1150965504
29894dd9bf727624fb1d10ba,443775232
6bf9b1778508495fff58526b,797397248
385dabd4f9e35427d0f9e5b7,1327073664
b593c44b58948e44fdb045fa,503846304
e4f7f1647472346ab76deb0a,503846304
1c1e0131379d861f03256df5,1555979520
4fbfc0099e131ac8065ed557,667467456
e88380627cd9447c77fde4ad,710707328
f654e2135458095b5dd471a0,710707328
eac5ea94483ab247fa4e4012,2008320000
d861a477017dd6986c25591c,1646049152
46d9f1fc84acc89b425d7732,989977792
e29d04175cb3c0eca391feee,376323520
2f53ac5cd999e8596579e119,656466368
fed3719b24140c75a6c1e470,886096256
5108421019118e42677830fd,1412681088
4fae8737f5331d1af0092604,2222961920
293663d2f0f37587b1497ab5,880519104
77b4c3d6d970b324a90dd544,1317216256
61e9857e3c05fcbbe817d891,1249564160
31f84f46a3571ccd4e18b2db,816095104
7753eb5ae9acfbce998b03d6,652714112
d9de3facf6d491d1f834d853,1531361024
b371954f1976a422548892b2,273663392
37087f045ca0d9ada04fc14a,799629312
3eeed41406ebbf816c4a4a30,1122366720
6f101009874215465983310e,504879296
4f2198997f6254d975a45fcf,1156096640
456186ea9d669c53918e5d47,512648352
bb4b2daddc0994c33a5f0f32,877078400
06319f8abaafa50897a7983b,1180913024
a349294a31c67e50ae601b03,780716800
fa406f21b092962a630bfe37,361411008
c4cc3f43187e6a4b2ed7a337,840805056
2a91be95c336cecaecdb152f,819226688
a97632b8b0fba9a5d9410311,425861568
e4df9d3dc5c340ccc605c9eb,451201824
e30d48b555a597bdde4bcee6,1160809216
a7cf70b387aa97851e639367,719763648
da6554efab57870656a4194f,1329158016
875e403c4850dd639e28a7e7,1256877312
887d6d96f414d0761d7dc4ef,2109723520
4a8f43c202cf155495277e14,1495687680
a5725da47aa7d3172094d354,987228608
b9769c33c3cc14411d27254c,1737827584
e1f1d6ae302c2f736c4e214a,1071157632
df607afd4037a7c9f3ce7d08,1444835200
af69e151f56ccc32eb38f102,1105126784
009316016e0167a23c27ad02,2137277184
efcd7f4eec1e6da45ba88511,1187557760
e0cd466914f97b9c174b4bda,1689906432
a864f4e53333c0f6d15f3a35,2869959680
d10d00d9e062ad947d22e61f,1689906432
cb3d00344cd45c0d1a07fc9c,1066987648
348a6c2d0383f82650590b52,539621568
c73fe6f68f98c08ab73c2753,655605888
6c423c20af7feaffa51e142d,373102720
3fa4067cdfefbefccbf65c14,497104224
9477773c77dd57f504c370b7,751156800
0592cf9cbe8df02645d89321,1053051584
8015f692d1dbcf72b64b4137,648103872
7d85afced1433860a2d02d7a,762426624
f1f137e69bcaad8430b1c5a0,1464818688
ef1733004eec5c800b553063,1228250752
a442fc026f78fde35efb4604,819902464
e5f6672efad11f3b16d2dc12,1054282496
a28d04713d77d3494f914ad1,1054282496
57d838991d9047408d0e3e65,677117056
b3d62f5795c97a98f3b56b1c,578604736
6663fbeb36cdf4ac8f19f248,1629272064
a0393ec33a373745a3aeae33,2533420800
76c3d673acc67b384920863f,741186304
591b5f351782619d50336df7,1138429312
541cb94d726fd4828f919ff5,910398400
f7a2df36f06de5f999e2ae7e,1176524416
7edc646aced86c7129cd03a0,539720704
212ee82811483f4ba4b731f8,740533376
a3af692575ffa8c3b7530bfa,500690368
1795ae614d3751befaf6b4a2,880039232
9bfe208f416ba214f837d7cf,1041003008
e3eaae426c187d2213f4363b,714885120
e4128c8066a2ed083225bfc7,704429184
234ce2871ec698aef8b74d3c,953746880
7cdc08f8f872ae80afde6ae6,529609984
6aa9977ff90ba1a8840dea20,692341376
517752c2c4eeb231332bcce9,815960384
9d259a4f573a1609fdd67045,585925952
94a1c417b71f851962ff2083,566059008
c5dea3b818fd770b7b350415,1273714048
bd4d32b74ca4f513cd9c1d5c,339469056
ef7c95f48c4e6ac72a55d4ea,397521888
565fba578fad073a716f5732,2012790400
8ea050d88b5a53eacb28c6db,645215232
d36bfe07c088a7b5b78adbeb,322320672
919c03ac54d96548f12a48a0,563735104
5e8f9b648b24034115fd6753,175373232
9da33d0258feebb107c7880a,1074911872
d60de6577ae64cd3ca9395a2,1341562496
d584a6ba2bc227d79e6a8300,992188672
546ea6a606b25fcfdc9721aa,337797312
941bb5dc85ffbba3f31279e9,863624832
ff53aabcaa7e455f0cc88ef8,426111648
e5cfccc2f597f55446d1c51e,428712000
b796484f5261b7aeb2e29286,426111648
4b8c2f40d17dfd844c0959ac,337797312
28d0e58f353b710f7d7f9bd5,1022858240
68c2b623c0faa1282c43747c,361648960
e7519d2abdd0bb950a5a4447,670976000
bd8f6f41d651f6b3ddbbbe21,866025792
a42719313fb93da479ab89ec,1266132608
12bc199598f777eff200d104,1436399616
6ffdece66d4edab8a9f68f09,631644480
0e04d1a298cb57c0c83a2145,1573186688
8985530d70a676060971d15f,2222893056
533bcffc138fc613a51078a1,653040064
184236f8bbab7b28956ab807,1011043776
d87a96901b883e93bbc1b116,352054752
ecf342dddca726b9357a3718,688851200
3b9618582470462d72f6368c,895492416
871b8a0e81b0b9b19cd4841c,1340931584
632dfba6a7e9700941b1876d,1135969792
447eff410f105fb7c837adb8,2252532480
1037f82890a7814c43eefba1,882635840
355b77f734e98fbaf848b917,817980736
2a58bea037b836432d01377c,653533824
1d77adb5eff276df6dc1b28b,1032128512
e06610a76b665f83efee3d5e,581165440
84d6b213858890a5acf0d783,1115680256
81f293c9fdc46d3e6cd7da20,715036608
4665aacbd41b5105ebb2793b,1141648128
86e333495bd15bd318b95e58,621129920
6e87f66c14ff7e9fb125d0d6,790659648
7a350a05316774756f957499,334333888
5ffe507df8ef8e9b87b6f3d8,412910880
3132bdd702c9437aa73b5ceb,743206400
98a9c8e6cd9b9b86eb3646ed,339542400
0819ac9cde67bf5e43bed244,658903296
1f32c1d2c000ab3e818c2069,1340327040
1b6ea7c8a5ce315529a4fe46,973929728
f8a8bfe81c99fd24a3f29cbd,1510390400
a9267ecf1a526c8cad0ae7ba,1301050880
fda964204d81f91997fc21c7,1100646144
8a5590316e98deba29a00937,469164544
2e3e615c58462341bbc9932a,863624832
6fe5e6f619004c60cb6f3e4a,878156608
720494d7fd1a0e08b85c52af,643888512
17802ee4aa953010b50a9655,1518514816
d02b58bc807139347ac24ea9,1324816512
52c286592d3bdfe52a5b092e,1323696128
0e525c7c5a4570bd5d9fada2,1173912832
90da6c3ebe9399a0f471350c,702829504
0ffb0ee951bdc367f0635362,277546176
96d992315c973a56fa2c8d1e,1370017792
99ca1efd2839041028afe69d,303623712
65fdda7d98788f387d750f4d,802101952
6cc0e211a358a5f82b6728b4,416551584
996f2de449ec0e53baa22eaf,962869632
0a81cbd6f4dce62704522cd4,668300672
c59c85a82475ee59637824f8,587113088
12b99785ba3a945d9ec53e49,674885952
ce00f1ff7b1a8916e70df377,334837568
52f1e05278a15b0911cdbc1c,1811772800
a71a1245366d575ced1e51b3,1033682432
4cc36265959bdea855e0df7d,1160546688
41c59fbf2e14339a0b758385,1898625408
3fc3df0486074db5988852f2,372617984
d4f946ff9984de270457bd5e,601702784
663364c4158f0135eaa5e9dc,482103904
9ff6ef6ab812f603266a11be,934762176
aeabddfcfe01d4e9c7eaeb93,647655680
16b1af40a3774510b9360541,1618086272
895758799d29f9267a9bdf6f,1303873664
a4a7111e77bd6b2c5bb9e245,1458900352
a87ecce58a8339b4d4f96b78,656021632
d28a6f60ef160d732e205d26,316266592
359d8edc9089b66078fb44ff,353254112
fb9ca2d7760adbe4ae632852,878663104
c8bf302fc542aeb8c67379fd,1067998784
850bd2a773b270d0e41d649e,800237888
6188c4bce80bc38fb6848d75,332547712
dfb26bc3ca06b43375307d40,397456000
a3644e3bd22889f09f47371b,639053056
cd6b3179e728d6b81b7b3398,1124820864
372791fdc59443c8293dcf3a,1100084736
dc9a4247ad39e020063fb20d,356207392
3d6f20760c92ada37c54b8fc,1263392512
cd8eac7f8cb32d7519216bee,926017920
aafc5c42defc96855050f8df,264083824
982df5ba49b56ac01b9c593a,885367552
692853492b5f0f77fccc868e,1088524928
e5de1642b129396f29709c0a,710800128
8e4bce703590e008726e3160,423270528
0f79acb25e207c11af5e33e8,845224640
cbc4738fb2bb048862533858,651881536
70b12c94f092d1d0a3cfecf6,476700672
42b5669798fc61af4f8adc4f,955547008
a13b238f5745e65852b5e290,1158694144
5ed3f3c63094358bcd00b711,2570462208
43a36205b831e5c2f3355a26,1243609088
badee52fae34bc3e0794faad,962485376
0e96e687074d07bbb1101f0a,947411776
1f6a15dbdabdf4b93adccb84,922642240
b19d3c2add718ed8aa5eeb4b,1593467008
4ed690b6224e8d7706624207,1010444224
1013efddb7879910067f9315,904592128
cb9be647030a6c4644e258d7,1436557056
2d2d2675bc3d5056e9b18f9a,877843968
05b7a185ad7f669b7327b5f4,1351787904
e2ce55a5155a6c3608ce04e8,1616372736
5d27c778aa4a0c17efa75872,726581632
b01206434f40cf4bdb7691b8,335924864
f8a0af48a1f4fa422beba2fd,628910080
c4176a16ac0752dc97b036bd,644347008
4c6f8c7045d411077cbc0995,1285194240
a149e57a4f946a823ea2563e,1010444224
adc3a617fde38cd8f2e4b417,520960800
e98a50be053b4f8b8abd9330,766200384
06ba21a59620b3a47ca696af,1105759744
4be059f65690fb7504fcb636,1524706048
c504e88b47100f6e8b8375e9,1327595648
d23da4800973e15e139cb3ba,1457169152
7138e5ade1c73319d101f046,922089536
30d761dcee7a80069b71a498,521425856
1b66fc1f6849395d272c0ab9,2228291584
7eb4b3b85a27cfacc41a00bb,791325312
6b0a8706f13bfe12432e3bbc,884822592
d50fcb9291a2b8bcca2c0601,929432896
c1265008eb60cb834f46c905,1295210880
3d9ef863fe6bf96c05e4a90d,801514304
f0b38dd966637387ca2ccd3e,925083648
2401533e6ef984f1c09d852d,1102671488
b3edb95232072c8255e5f8d2,1192625920
2906470924193ff5c9f2bd1c,916249792
2f9e750a7ff8ec4e55414cc9,916249792
da0fc8a7b90808ac421403e7,1277145600
1c59d5fec675312d4d4aad9c,699929344
e2a6a2028ec6fa4c8691fe15,339688864
3136f3d4d892a93b1be82a18,833830144
2ac28fad4a96906a3577342d,1038909440
ee54eeb39f3c62da4d8915dd,599022720
68e0586c5982ed46c2114ecd,884172608
cc96733929ad2b2fef8adc88,942991744
cf5a6fbb555189d3cfdf7a40,1520598016
2d928b3d6478d7cac5d93b26,706846016
d8b5afb15de649354e99da82,340890368
8fe8a751077f6d0dcd400441,678006784
0cfe10b49096f7755d6fe0f2,531639136
196ed60fc4d35e898d9d3d41,337732448
c6ae63a4861cfa3cc317c041,1437601664
c04e165d1671170985543233,777114368
ff01edb42b245feddddfda34,511685024
568fdff37c88123a71cc1c89,863624832
5d5d3641bff8b12d5cfcb025,511066752
cdcc7c9dc7dfce32c9285080,872740160
33457203a6af65487d4caaeb,870667648
8128e6a8ef82a87ff356f501,827563648
caaacadf9494a1185d3fce3e,650984192
c92e4efab5c51e8bb34485a2,391374144
5eedbbe3699095ec27d14c1d,1074268160
1b6381d4d8afc537dbefc2a3,942771328
9c1a70a7a2e04c4d69a9366c,291655872
45f90abfd197ee82d45e011d,463368800
bb778fbae7c00beec26357a5,466825696
4001889d3bba69b504802bc5,684716096
d3dc54526053126e88b8c4f6,971350464
ecac18c04495e7ac6d4e8e1c,886773376
b86e7882c738e8e664e87f01,494888160
c4edbff5d7cc88352877dbf8,469255072
713ebc07c523034094845191,1413105792
c882e612d53d76c705db309b,284484960
3e568f856698f2192beaf820,164160528
f3f16b373c97bb4b55ec9a2d,829396928
0a27d57d67dabc712ca73a10,1011533504
258a3dae489e834fca35e7ab,659388992
52639a95ebfa0ead77c3cdda,461277984
d9f3447955f7d7c6ac761a2b,974976704
2049cfd082dd9f67c52a1eff,747703744
3016879d5aec763ec0566b2c,1367106688
250a0805e2da85e24cb739ef,920059200
c40ad5a68ffc8bc11abb4f10,857512832
1e10b15f34db6c715e71e78b,1344645120
8ced0ca432f2955a86881445,1606342144
83f1f5700bb5d3e9d11606ae,663082944
c388432de526b792926a7de5,512648352
783ad28c13f105ef7ea1963b,544330368
e225b181162f29685b627c6f,1055196032
443e7640eef0a3ac9993d93b,1515134208
1672dc7d64c09f0238621064,2095743104
3aa137323faf3daa8297131e,532825664
2016be5ac3f1bb5011ea0e66,856374464
94b27053c805289a50fde45a,846884672
911112a31ef0b9b6579d5ec1,463126400
4373302741499738105adc9f,1458079360
0fc09894031a12d34918b78d,756451200
eb5e251221ec3b58083b5076,1207129856
165bc07b7fc82326f095ea25,2174147584
67bf30d0ee505fbc877ab7dc,893160832
358f7af9cfae8ba67508bfae,1345978880
c3d2e33b97ea6bd294c49e09,1036120128
93967fc6d2bd7c3871e68c42,880437120
def93c078e2287b49d33d81a,2099585536
ebc2856282a8b1af029ae578,993111040
ce90ab18145ce3b17d7cecc4,1166100992
e3ead2b9235bebf73c60656f,1810204928
8a40f39ab7cb08dd5963cb2c,1607492736
b898df01ffda7f87df17f048,488283392
4819db52ba53a907804028cd,854884352
8ce28dfd3db4cea1c2be2157,610092096
11c5f6d6a88354ad5fc9d123,240861680
d21d7584cc2d49995487fef9,525187328
888171f9a758bf92b6b326e4,1081917184
890e7235e1e2cc05f89dec1e,682055552
c578b29e757493f80c27a598,1148556672
05c6825681a3ca1a49cde47e,1212596992
acc509e93bd2ffd32dfc8aee,1215213184
ec86398cecfb9616028403e0,1091931008
a8b603634ccb03e562417899,600076224
3e58c261001114fcf9af21d0,674888384
556ee9beb2aca2f66cbaf2b6,966930688
17f1b19baf59f95d6859f5a8,1280138496
f28533d03081f1fe8d3626ca,765921856
31eb7617c0de804f0b225726,856565888
7cc4228a9bc73b4c5991e418,361411008
8479369044454b5d88e01ac8,1332845952
60931b228fe3ce4367432e14,758423552
3ae19c2d1a9b44e090ee1fe6,806873344
20789f8c513958a5b3685cf8,1125608704
16ca2acb0a97766544886edd,749182272
80e56ca62771d4372dd148ae,841356480
fddc195f28ded76352328683,2076482944
842f77a98c8ef929537c508c,202200528
09718efba57af27bab1d35dc,1122456192
33d97cc33d3ea4883fcb02ae,392693152
061556e1cd4936ca6da12738,940313728
547183f0aa836058d975cf99,1269496576
40403240cf00794f60bd937c,1219255680
9d07f8b0da4b67b345f2bf4c,854040832
ce7b0e243df4d9c902511ac9,510434976
8de5cafc07a858cac9f80f93,578733632
8e0e6aa88aab75ed347bab0f,264945296
5e5c3d3bf7a4c7d4e05d30e5,1269052160
81f9a92bcd826419271650b1,1583833472
e1216ecbe019471acbae7b66,596439808
374efa8673efadd35b93640d,645947648
ede36575ea054ad14acacb81,722365504
289c93fd716e8a415e5e9c8f,796709440
0caefeaf0764eab5f28f9241,937800384
c845b1da435e4529dcc9de38,906230848
e944e09de1495f71795b912e,791832640
43f462e3f0723f33ecc57648,1552768000
795d1cbfdedadeea343eccae,1336513024
9c875b909349eb4f89790b74,1478007424
adec69aff33c3ecb10c022a7,990254656
f3bbe42d7057e7731a5378cd,1522081152
c58b959aa3851be29b035e44,504620576
c51487feb5351ce7018efcf2,1148955392
63e188cf756e8728dfc43059,686867904
7eba44b662281ac26f7c6c1f,887846528
b3375fbedbe52458854edf3d,717899648
adea1f9dfa77200fd2613670,594871872
51d26fe370e622ce5e78dfa6,638998912
4a480af9df2012086f3fb060,1079893760
7409ea2782ace5382d5e629c,503676448
d1539e84b05b3f48c0c19d63,1653510912
b361a3b5ad1e2c8396991f9a,594871872
ebf048639330f245dd9c193c,1678333056
c67c1eccbc89180b4b7eb4de,997389888
9458cd4a31e0aaf7f420eb3f,974809344
327e8d507ef00a0dbe0ac294,626663104
1a1164c263ec8fc65cc438be,916777152
490265861bc31ed47fbfdb97,567048576
2eddde85efd1af344f782d05,689339456
3cf62c4f7e8c48ced0f6a31c,1039003456
b6ff66ba183833fc39ef6a1d,690271552
29def8509394ba6f5ba4663a,722365504
bdcd07427e3adbbf3e894582,778312320
6328dcffc441363b0f7e73ad,939938496
afb9a6aecbe64f22e0f550f1,635065536
4f9403900e614d898dfd1c15,711524544
8cb443100920c49d66a797f7,642090752
7cc7cfcdcf44245ffdecc86c,565757376
8778a2b1867c380ba1fd7cec,1582951936
4b734ca484e36b61a952f119,755126208
cf528473c11193b29c1d7f83,1418286336
c3a0960fe3ce048cf231e3f3,807953600
3bfb41000c6a542cfcd11431,842717824
a71c9f4c01600b78c8497b62,554454592
a4d010c92e7735516215fd13,1145797376
d6cf9c0f75d8b09cde1c165c,820317824
a67a34391ef84a0cf3030975,1395526272
9eb20b7587b1c623c1cbe8d6,641579264
243205773d27cb286fe6201c,1358392832
db4e5eebfc10e73454e59b59,641579264
0c9ffe3bd6645b78e9aa778f,848725568
0278f1a69a8da8b7fdbb6297,945147776
8530036baae6af199212ffbc,1663298560
6f872e4bb504fcd1dd37f8c8,652074944
9e87c38da1f2dd3c4503424c,2457366272
2edc77d4821fe33fce9268bc,60412448
0883e45662ec20f25766c00a,457867456
7fe5db3634992e82b58e49d6,719274432
9a46cdf5e0f690edc8f145c3,850190016
3480bab44a184af01c11b869,963587392
d13e1efece20cb3d3da1860e,1335982464
c061a00f7a787631be30dee3,1056486336
cabf4e551899acdd9536d8ba,1335982464
e5f11919c610b86806112a7b,1286566272
b6dfdff91f7a96cd02bcdf4b,989341184
cd7ae098eeafc982f6fb9f73,684923072
69e7e34265941119442016e5,808362624
190cb354a444e83607ce3499,828976640
e509cd92d3abd918ee722e14,703432512
6dd552222e889a6f9b54fea8,1454049408
37bf0315d6ce33210ff48efd,1038346368
a31984df022a6dce8ba0ff51,409682688
d7ecc714ffff4ba81a3dbaf5,997505856
a361698adbfe7d6a45cbf7b8,599728640
879dd7736ef51a37275c9d50,612456768
21ad81d410fff2733c430b0f,221456416
e88d387b98c4e5bb18bedc23,1614456960
d2d6e649fb60883abdd94c98,1767988096
b089f3bbaa294cdf3959046c,419012800
76b1654b0cbafb20b0b49ccb,817444160
013e19279410f07161ce2783,1401055104
e7b5e9145f61c0ca6aa0bc6d,393082080
25de82713caf52c86db42726,1340897664
ee8451e4fe6075663010de52,1233800576
cfa8cca00717cfdf1442f6f1,985664320
085d23bdbceedb6681410deb,545561728
9ec21e21ad32e6219a0e2c7f,1233800576
e5906728959fd549483b6e5f,1709067392
e907c338ab497d58ae129bcd,577085568
4a7b010cdb30b4023634fdff,814119872
3835206b9a085c7dc2c34b6b,858637632
33aff4a4d5c61ccdf0c3c627,690065600
44b3f274756a5f78440aa4e6,1070982656
1d2f240f02fe058ffa482590,913307904
8010161e6407d685fffadef6,788965760
f2d239b2c8ed62e7f6857dc1,373697344
451837c0323fc45b864f5c35,571749056
b08ee382b8f9a78b21e37786,1192162944
97ce58a3d3abecd17ac44b0f,1241702528
85419721d07ae2c4057a61d6,894794944
b372e3c2e1af10cb07dac9b2,963604608
636e829baefa12e1b7f3cd23,826678720
f6fd5d1c7b34e2cef8bf912b,797263104
fb83d226164770cf3ddc7dde,1204493312
f33de6f5bd0d62209114d7db,477017888
96c0bdf8c9c388980218433a,796836864
108b2fa0e59431cd923bc44d,347888544
420b65877c62293f5ca65d79,1343463680
451d2a668881e04cc993c283,1325962368
182bf8d64bde307062d7cf9f,1898945536
0acf9cf1e7e0ec0acbdda974,1115415040
b98fb8fe7d1aefad7e3d3db4,1212214016
75393382de877b4a91b1588b,1947846272
997c5f99f76f586bd1cb99d5,1046058496
c88fd36cf958b24aba8e6d62,473959744
12f7cd1c84ad677d765c5fec,772555072
1fc402be28ffa12abd4983a5,666915520
ce83540fb533541a1c3f3399,539081600
0916b160b8161331be731c41,1657390848
2f8aac4bb25e9004eb1344da,1774400384
0b6b29ec731c5b1d5b73d8a5,771370240
1074507e8f89c5f27dacc060,640207808
ed3459d8f0416d13093623ab,451794272
e84fd26f776a534516c7c39c,1004208192
d3fcf9f1a6b37ee1c9b8e462,343118816
38eeb1b6e8c9b1b9d49917ae,647446208
bdbc9761e22cbf9e9ba2d6f3,779872512
63c3226fcbe04b7c9c6275c2,334047520
8e0e1c528e12d7aeea84a594,659921664
356423e841fd78e6adbb5631,674888384
fc210ce9f8d032162dcd79ac,440910400
5002f6b2bc0ef48911393712,240861680
b3e8c851765e835ceef67256,597302272
5432c5a4304f9f2d37c8bec8,989866752
82b085072b37e100751c3045,908035392
e3be82801c4b18e5899e3b3b,827331840
9ee109685c44ce8a2de0f77b,614673088
d30bc6d4d3b1cfb040324165,856565888
d96c4a8a1e048cef222ea68c,870169920
4abdb8a45a710d2700362b73,976440320
ac59c8f9480bdc2e01d18724,1215213184
8649e79bf91d98aa5212b4ed,933821952
273a4d8e5663f8a52ef9d5bd,1512490240
f05be43d2cff89e02ecd800a,751574720
05d6d184316e80f5cc96b36c,1069566528
dcd20b97584bb36f8bd304a1,793373440
c2049361bafaba5e5e1f64c1,947964288
2428db5cbde18b7362242fe4,337610816
b5818a4ee9e15cb67f85f62c,682248448
dd0f796ce9ce21347319474b,1096966272
5c118049a2c1bfbca6964002,1286177408
be1472c814dc55d701351c78,1010385024
804cfb073cc8a9a84c302ff6,1154272384
2ba684613272834083161551,1415944960
67952f6e0ecdeddc1ac5168e,1525199744
a1b483a0ed073fdd0cb29d0c,1900371072
14bd0418111f2305c18dc332,1199817856
614e248fcc13dca9eecadc8d,2606318336
e413ad2664121fe31a586229,1033443712
90e20136177c4bf95dce1a39,1442022656
eee5eebf56335bcd2485f13d,1939285120
150853ce109387c57fbc8452,1337198208
b484e5d85f886fc05ea33820,1143332224
826947680ce413e6b728156d,1544760832
a342c6c9daa102392d7a5d8f,1317824256
751279f8f9af79fe1d9a21c0,2582114816
fb2b6ad5cf7b49c02ebec235,341972832
b0d82ef0604ca6b2460698a7,851708096
751d64b66e943531840dab6a,932603904
3e557098ec81d1362602364a,388257344
edf3c91e192bc5bb947ad0a6,320265824
a7e0219578f3325fc3be7b9e,501729472
58a7dfa0a842f339ffac5dca,2345784320
935326df74c6caf67a60cd27,1982720384
839b75fb6b87bc5c9b192e00,633293568
04e6c36a0837617df9c0f08b,1979967488
673b74438929bf63c0b0d93c,409902240
c1b22c17a040e05470ea7ad4,735379456
540d308317f57901497e43c1,734206976
5546aa3f18960446ab4a1f4b,424235648
d3f6e94e89d50daace1629a1,733907392
42d4ce12c3961f4e7a2ae111,2115104768
c8bd45e6f09c301b29220f3e,2080435712
d12273c95b715907aa9bd91f,170447104
aa38859ecefd096928b5732e,905200640
dc68bac2ab7ef4b9ce8405cf,753676608
3d037b005a55778d60669183,1118169600
333273b85af4a535e3d68621,1219515264
9c242745f56623223a6c1429,1685719552
c5d690dc67095acb22348af1,1522557056
5222bbb05d6fc89c56c013c3,1369723520
c10c6c4cd11f60469d6b4ea3,999277632
f097bef1123f97f39a573231,1753445632
ba092d2245edd140e4f72f66,1360785664
94771284616be3be33772d32,1001391680
2fd4d5568a4f9200c2a87219,1911937664
2c8f3d1109d2c02d9e9028cd,1998504576
4d014bf9354b2a3709d49927,1884888576
8b8340b422a84bc85fb06cc8,1297088512
e662b3f617a41dead1e592e8,2317308928
ae6783bb3598986c34c10145,2454500352
d13d9e9ed8d459bc67fc2124,2022454912
19193f709beedda1aef7d240,651993856
4b0a638aa7441fb4e8dc2ccf,1276326144
f4c48a3d5f656f3e937eef25,381148032
341e77794f19c52c07c048dc,1630270464
997d4266ffdbb4e3cb8042a8,1511034112
2805b97e845f19d79608f63a,938957696
06d1d39ef742001a990854e9,424529504
a8a6c01c41d4edc2898d9db4,635446400
839d40cc2321f921c08d9179,463002432
14571b63f3bce8eb7e29fa06,1509819520
a3c3be7775087fd115c27b7c,1250014592
53031d11372b74e21f5d6c4b,1267790976
c3353ba2c36f717ef52b0df0,1857028480
b79365251105ba4f829ebb9f,441496224
7c860884c0be031deac4853e,798530880
e8c41566e4ef307f83cdf76c,1192441088
a0dfc993fddedbe66783bec8,701583808
b7e7bb69435d91241149824d,984905920
d5cd68f28287ddd1c329b107,1216483840
a0fd187dea6910ab512aca8c,724463168
d73e3bbea6311263e5d3de19,340102432
9502f66b5d2e5a817b4dc72b,1165848960
2122271ba866b5a38118b03b,1616372736
a1e195c6d8098a547a11adf7,1825321472
3f5a9e0a291f14a3517c815e,1318401792
be5960b71d4eb51c75837022,1085172864
8188002650c0e448dfe9777a,1463054464
8af465f6c5472282a14aec9c,353370464
2d13099b9cd8702e43b1b2d2,327679936
adbdd238dbc088aa22d6024b,1151672704
1b23af5fb6bae8ea7a872bb5,348750848
7435b9d6a153972151e7817c,1090507904
2fd1542e331b04d0553814db,819446912
e0ce001182cb0792e302dbb1,1033772736
952db1c4c27afc8bd3608784,1351374336
b63d1b4b62d47cca1818bb14,1146987264
d852a30985d0df859c4f2418,740225088
f1ed8e177b89040b60f7a565,621130944
9549122664fb396b41bd7ebb,1171592832
01fb4daf462ec434272e00a8,1496781056
0f10cf6c91cdc084eebde417,864962368
7a079e7cca9fc266a837ca46,780534208
e2dc4bc84c567fff734fd2c2,1203682944
43f5fbcc28429485bd5849cf,703461056
220aac2c5267a836cbe84093,714885120
18822e0f4031a37f3e5d8352,438797344
1386e961e1814b5bf0d10995,501690752
74882732741ab3cce34e2dbd,849145792
bdc423437dca3a562585736a,390627264
aacab03ee4b505f963ceadb5,507351808
8bc50fe1cb6e84604334da2e,529905216
9f6980182f3d860c0ad864af,827601216
ca500ce5504ff02ae8961bca,343877024
05887d69e1210ac24d6e1c7d,292437120
ee261ffc6ce33c95856862de,346975616
63eacda2d687842d90c3fba7,1019039104
0ed83671c1dce2803569c829,264165728
f0e585e54fa829d55b7e78de,783078400
c76cae415a29dd958e50aa60,1068534784
075395d26394363b38e0dd00,601431808
08f1ba50eb9ec9c137b5ba99,968170816
a78994c76d5811cf66f39ecb,1116910208
f587e0c21277d8fe57319797,798376768
baf6a51b722a524a12a883f1,525259104
4ebb1a946645bc364a71c142,1640120064
cbe268865ff50fb64a453cec,726581632
431f66d983fbec1f1044f797,855246464
db53a8c5c31bca8f55f9f2f7,469708448
d999252bfae5e2fc4c8d281b,438143904
bfb5112f9ac7a952f8dcc436,905504640
f472bb2d1752a7f77dce88a0,1295984128
605b0bc7878fd225b16c46b8,723501376
0f5973077b5acdd8cf4d8c05,454960000
693bc21f1fb658807dc47997,938628736
bb7c20340227216eb3cec879,590047040
138340a4849cc5071ab8d2bb,925085376
f9ad5fea543724835cfbbed7,894539584
2d93fd6278eb664176fe5ba2,379590912
49ff2bd8ecb0a6e0e600cd88,655658816
2a22330ba797620e768d3954,784715072
b3ca60189bf991f4649b4834,389278432
f345d7cbe538d192967b358c,1851170048
0e8de625153ff3c2b10d982e,776579328
267b9a6a6992b3bfd57cc796,584172224
de072af4277cd4628f0e6036,1325937024
